,Input,Input,Target
61706053,6.0,0.0,29.029
61706053,6.0,0.0,29.03
61706053,6.0,0.0,29.03
61706053,6.0,0.0,29.026
61706053,6.0,0.0,29.03
61706053,6.0,0.0,29.029
61706053,6.0,0.0,29.029
61706053,6.0,0.0,29.026
61706053,6.0,0.0,29.03
61706053,6.0,0.0,29.026999999999997
61706053,6.0,0.0,29.03
61706053,6.0,0.0,29.03
61706053,6.0,0.0,29.03
61706053,6.0,0.0,29.03
61706053,6.0,0.0,29.029
61706053,6.0,0.0,29.028000000000002
61706053,6.0,0.0,29.03
61706053,6.0,0.0,29.029
61706053,6.0,0.0,29.045
61706053,6.0,0.0,29.029
61706053,6.0,0.0,29.026999999999997
61706053,6.0,0.0,29.058000000000003
61706053,6.0,0.0,29.048000000000002
61706053,6.0,0.0,29.03
61706053,6.0,0.0,29.078000000000003
61706053,6.0,0.0,29.035999999999998
61706053,6.0,0.0,29.041
61706053,6.0,0.0,29.076999999999998
61706053,6.0,0.0,29.057
61706053,6.0,0.0,29.061999999999998
61706053,6.0,0.0,29.078000000000003
61706053,6.0,0.0,29.076
61706053,6.0,0.0,29.075
61706053,6.0,0.0,29.078000000000003
61706053,6.0,0.0,29.078000000000003
61706053,6.0,0.0,29.074
61706053,6.0,0.0,29.076999999999998
61706053,6.0,0.0,29.075
61706053,6.0,0.0,29.076999999999998
61706053,6.0,0.0,29.075
61706053,6.0,0.0,29.078000000000003
61706053,6.0,0.0,29.075
61706053,6.0,0.0,29.078000000000003
61706053,6.0,0.0,29.074
61706053,6.0,0.0,29.078000000000003
61706053,6.0,0.0,29.075
61706053,6.0,0.0,29.078000000000003
61706053,6.0,0.0,29.074
61706053,6.0,0.0,29.078000000000003
61706053,6.0,0.0,29.075
61706053,6.0,0.0,29.075
61706053,6.0,0.0,29.076
61706053,6.0,0.0,29.075
61706053,6.0,0.0,29.078000000000003
61706053,6.0,0.0,29.075
61706053,6.0,0.0,29.078000000000003
61706053,6.0,0.0,29.074
61706053,6.0,0.0,29.078000000000003
61706053,6.0,0.0,29.078000000000003
61706053,6.0,0.0,29.081999999999997
61706053,6.0,0.0,29.079
61706053,6.0,0.0,29.092
61706053,6.0,0.0,29.122
61706053,6.0,0.0,29.083000000000002
61706053,6.0,0.0,29.103
61706053,6.0,0.0,29.123
61706053,6.0,0.0,29.124000000000002
61706053,6.0,0.0,29.123
61706053,6.0,0.0,29.124000000000002
61706053,6.0,0.0,29.122
61706053,6.0,0.0,29.125
61706053,6.0,0.0,29.124000000000002
61706053,6.0,0.0,29.125
61706053,6.0,0.0,29.122
61706053,6.0,0.0,29.125999999999998
61706053,6.0,0.0,29.123
61706053,6.0,0.0,29.125999999999998
61706053,6.0,0.0,29.122
61706053,6.0,0.0,29.125999999999998
61706053,6.0,0.0,29.123
61706053,6.0,0.0,29.125999999999998
61706053,6.0,0.0,29.124000000000002
61706053,6.0,0.0,29.125999999999998
61706053,6.0,0.0,29.127
61706053,6.0,0.0,29.125999999999998
61706053,6.0,0.0,29.125999999999998
61706053,6.0,0.0,29.122
61706053,6.0,0.0,29.125
61706053,6.0,0.0,29.123
61706053,6.0,0.0,29.125999999999998
61706053,6.0,0.0,29.124000000000002
61706053,6.0,0.0,29.127
61706053,6.0,0.0,29.122
61706053,6.0,0.0,29.125999999999998
61706053,6.0,0.0,29.125999999999998
61706053,6.0,0.0,29.125999999999998
61706053,6.0,0.0,29.122
61706053,6.0,0.0,29.125999999999998
61706053,6.0,0.0,29.123
61706053,6.0,0.0,29.123
61706053,6.0,0.0,29.124000000000002
61706053,6.0,0.0,29.124000000000002
61706053,6.0,0.0,29.125999999999998
61706053,6.0,0.0,29.171
61706053,6.0,0.0,29.125999999999998
61706053,6.0,0.0,29.171
61706053,6.0,0.0,29.173000000000002
61706053,6.0,0.0,29.173000000000002
61706053,6.0,0.0,29.174
61706053,6.0,0.0,29.17
61706053,6.0,0.0,29.176
61706053,6.0,0.0,29.171
61706053,6.0,0.0,29.176
61706053,6.0,0.0,29.173000000000002
61706053,6.0,0.0,29.176
61706053,6.0,0.0,29.176
61706053,6.0,0.0,29.174
61706053,6.0,0.0,29.174
61706053,6.0,0.0,29.177
61706053,6.0,0.0,29.176
61706053,6.0,0.0,29.176
61706053,6.0,0.0,29.176
61706053,6.0,0.0,29.171
61706053,6.0,0.0,29.176
61706053,6.0,0.0,29.173000000000002
61706053,6.0,0.0,29.176
61706053,6.0,0.0,29.171
61706053,6.0,0.0,29.175
61706053,6.0,0.0,29.171
61706053,6.0,0.0,29.176
61706053,6.0,0.0,29.173000000000002
61706053,6.0,0.0,29.176
61706053,6.0,0.0,29.173000000000002
61706053,6.0,0.0,29.175
61706053,6.0,0.0,29.171999999999997
61706053,6.0,0.0,29.173000000000002
61706053,6.0,0.0,29.173000000000002
61706053,6.0,0.0,29.173000000000002
61706053,6.0,0.0,29.174
61706053,6.0,0.0,29.174
61706053,6.0,0.0,29.174
61706053,6.0,0.0,29.176
61706053,6.0,0.0,29.176
61706053,6.0,0.0,29.215999999999998
61706053,6.0,0.0,29.215
61706053,6.0,0.0,29.176
61706053,6.0,0.0,29.224
61706053,6.0,0.0,29.221
61706053,6.0,0.0,29.203000000000003
61706053,6.0,0.0,29.223000000000003
61706053,6.0,0.0,29.225
61706053,6.0,0.0,29.195
61706053,6.0,0.0,29.223000000000003
61706053,6.0,0.0,29.225
61706053,6.0,0.0,29.223000000000003
61706053,6.0,0.0,29.224
61706053,6.0,0.0,29.224
61706053,6.0,0.0,29.225
61706053,6.0,0.0,29.221999999999998
61706053,6.0,0.0,29.226
61706053,6.0,0.0,29.221
61706053,6.0,0.0,29.225
61706053,6.0,0.0,29.226
61706053,6.0,0.0,29.226
61706053,6.0,0.0,29.226
61706053,6.0,0.0,29.223000000000003
61706053,6.0,0.0,29.223000000000003
61706053,6.0,0.0,29.226
61706053,6.0,0.0,29.226
61706053,6.0,0.0,29.226
61706053,6.0,0.0,29.226
61706053,6.0,0.0,29.223000000000003
61706053,6.0,0.0,29.224
61706053,6.0,0.0,29.226
61706053,6.0,0.0,29.226
61706053,6.0,0.0,29.226
61706053,6.0,0.0,29.226
61706053,6.0,0.0,29.226
61706053,6.0,0.0,29.226
61706053,6.0,0.0,29.221999999999998
61706053,6.0,0.0,29.225
61706053,6.0,0.0,29.221999999999998
61706053,6.0,0.0,29.226
61706053,6.0,0.0,29.221999999999998
61706053,6.0,0.0,29.225
61706053,6.0,0.0,29.224
61706053,6.0,0.0,29.221999999999998
61706053,6.0,0.0,29.224
61706053,6.0,0.0,29.229
61706053,6.0,0.0,29.23
61706053,6.0,0.0,29.27
61706053,6.0,0.0,29.229
61706053,6.0,0.0,29.252
61706053,6.0,0.0,29.274
61706053,6.0,0.0,29.255
61706053,6.0,0.0,29.268
61706053,6.0,0.0,29.272
61706053,6.0,0.0,29.272
61706053,6.0,0.0,29.27
61706053,6.0,0.0,29.273000000000003
61706053,6.0,0.0,29.272
61706053,6.0,0.0,29.27
61706053,6.0,0.0,29.272
61706053,6.0,0.0,29.271
61706053,6.0,0.0,29.273000000000003
61706053,6.0,0.0,29.271
61706053,6.0,0.0,29.274
61706053,6.0,0.0,29.269000000000002
61706053,6.0,0.0,29.275
61706053,6.0,0.0,29.269000000000002
61706053,6.0,0.0,29.274
61706053,6.0,0.0,29.27
61706053,6.0,0.0,29.273000000000003
61706053,6.0,0.0,29.269000000000002
61706053,6.0,0.0,29.274
61706053,6.0,0.0,29.272
61706053,6.0,0.0,29.27
61706053,6.0,0.0,29.272
61706053,6.0,0.0,29.271
61706053,6.0,0.0,29.269000000000002
61706053,6.0,0.0,29.269000000000002
61706053,6.0,0.0,29.273000000000003
61706053,6.0,0.0,29.27
61706053,6.0,0.0,29.273000000000003
61706053,6.0,0.0,29.269000000000002
61706053,6.0,0.0,29.274
61706053,6.0,0.0,29.269000000000002
61706053,6.0,0.0,29.274
61706053,6.0,0.0,29.27
61706053,6.0,0.0,29.273000000000003
61706053,6.0,0.0,29.271
61706053,6.0,0.0,29.271
61706053,6.0,0.0,29.272
61706053,6.0,0.0,29.271
61706053,6.0,0.0,29.272
61706053,6.0,0.0,29.27
61706053,6.0,0.0,29.316
61706053,6.0,0.0,29.29
61706053,6.0,0.0,29.28
61706053,6.0,0.0,29.316
61706053,6.0,0.0,29.275
61706053,6.0,0.0,29.298000000000002
61706053,6.0,0.0,29.324
61706053,6.0,0.0,29.296999999999997
61706053,6.0,0.0,29.305
61706053,6.0,0.0,29.324
61706053,6.0,0.0,29.324
61706053,6.0,0.0,29.324
61706053,6.0,0.0,29.322
61706053,6.0,0.0,29.323
61706053,6.0,0.0,29.324
61706053,6.0,0.0,29.324
61706053,6.0,0.0,29.324
61706053,6.0,0.0,29.324
61706053,6.0,0.0,29.320999999999998
61706053,6.0,0.0,29.324
61706053,6.0,0.0,29.324
61706053,6.0,0.0,29.324
61706053,6.0,0.0,29.320999999999998
61706053,6.0,0.0,29.323
61706053,6.0,0.0,29.322
61706053,6.0,0.0,29.322
61706053,6.0,0.0,29.322
61706053,6.0,0.0,29.323
61706053,6.0,0.0,29.322
61706053,6.0,0.0,29.324
61706053,6.0,0.0,29.322
61706053,6.0,0.0,29.320999999999998
61706053,6.0,0.0,29.324
61706053,6.0,0.0,29.320999999999998
61706053,6.0,0.0,29.324
61706053,6.0,0.0,29.32
61706053,6.0,0.0,29.324
61706053,6.0,0.0,29.32
61706053,6.0,0.0,29.324
61706053,6.0,0.0,29.322
61706053,6.0,0.0,29.322
61706053,6.0,0.0,29.322
61706053,6.0,0.0,29.323
61706053,6.0,0.0,29.320999999999998
61706053,6.0,0.0,29.322
61706053,6.0,0.0,29.323
61706053,6.0,0.0,29.320999999999998
61706053,6.0,0.0,29.323
61706053,6.0,0.0,29.320999999999998
61706053,6.0,0.0,29.339000000000002
61706053,6.0,0.0,29.340999999999998
61706053,6.0,0.0,29.325
61706053,6.0,0.0,29.368000000000002
61706053,6.0,0.0,29.371
61706053,6.0,0.0,29.359
61706053,6.0,0.0,29.372
61706053,6.0,0.0,29.368000000000002
61706053,6.0,0.0,29.37
61706053,6.0,0.0,29.371
61706053,6.0,0.0,29.37
61706053,6.0,0.0,29.371
61706053,6.0,0.0,29.371
61706053,6.0,0.0,29.372
61706053,6.0,0.0,29.368000000000002
61706053,6.0,0.0,29.372
61706053,6.0,0.0,29.368000000000002
61706053,6.0,0.0,29.373
61706053,6.0,0.0,29.369
61706053,6.0,0.0,29.373
61706053,6.0,0.0,29.368000000000002
61706053,6.0,0.0,29.373
61706053,6.0,0.0,29.369
61706053,6.0,0.0,29.37
61706053,6.0,0.0,29.371
61706053,6.0,0.0,29.371
61706053,6.0,0.0,29.369
61706053,6.0,0.0,29.372
61706053,6.0,0.0,29.373
61706053,6.0,0.0,29.369
61706053,6.0,0.0,29.372
61706053,6.0,0.0,29.368000000000002
61706053,6.0,0.0,29.372
61706053,6.0,0.0,29.368000000000002
61706053,6.0,0.0,29.372
61706053,6.0,0.0,29.369
61706053,6.0,0.0,29.372
61706053,6.0,0.0,29.37
61706053,6.0,0.0,29.373
61706053,6.0,0.0,29.371
61706053,6.0,0.0,29.368000000000002
61706053,6.0,0.0,29.371
61706053,6.0,0.0,29.37
61706053,6.0,0.0,29.375999999999998
61706053,6.0,0.0,29.395
61706053,6.0,0.0,29.373
61706053,6.0,0.0,29.418000000000003
61706053,6.0,0.0,29.421999999999997
61706053,6.0,0.0,29.375999999999998
61706053,6.0,0.0,29.421999999999997
61706053,6.0,0.0,29.418000000000003
61706053,6.0,0.0,29.414
61706053,6.0,0.0,29.419
61706053,6.0,0.0,29.42
61706053,6.0,0.0,29.4
61706053,6.0,0.0,29.373
61706053,6.0,0.0,29.373
61706053,6.0,0.0,29.368000000000002
61706053,6.0,0.0,29.371
61706053,6.0,0.0,29.369
61706053,6.0,0.0,29.371
61706053,6.0,0.0,29.38
61706053,6.0,0.0,29.371
61706053,6.0,0.0,29.395
61706053,6.0,0.0,29.42
61706053,6.0,0.0,29.375999999999998
61706053,6.0,0.0,29.414
61706053,6.0,0.0,29.419
61706053,6.0,0.0,29.418000000000003
61706053,6.0,0.0,29.416999999999998
61706053,6.0,0.0,29.418000000000003
61706053,6.0,0.0,29.42
61706053,6.0,0.0,29.416999999999998
61706053,6.0,0.0,29.42
61706053,6.0,0.0,29.419
61706053,6.0,0.0,29.42
61706053,6.0,0.0,29.418000000000003
61706053,6.0,0.0,29.419
61706053,6.0,0.0,29.418000000000003
61706053,6.0,0.0,29.421
61706053,6.0,0.0,29.416999999999998
61706053,6.0,0.0,29.419
61706053,6.0,0.0,29.418000000000003
61706053,6.0,0.0,29.419
61706053,6.0,0.0,29.419
61706053,6.0,0.0,29.419
61706053,6.0,0.0,29.42
61706053,6.0,0.0,29.416999999999998
61706053,6.0,0.0,29.421
61706053,6.0,0.0,29.416999999999998
61706053,6.0,0.0,29.421
61706053,6.0,0.0,29.416
61706053,6.0,0.0,29.419
61706053,6.0,0.0,29.416
61706053,6.0,0.0,29.42
61706053,6.0,0.0,29.416999999999998
61706053,6.0,0.0,29.419
61706053,6.0,0.0,29.418000000000003
61706053,6.0,0.0,29.419
61706053,6.0,0.0,29.418000000000003
61706053,6.0,0.0,29.419
61706053,6.0,0.0,29.42
61706053,6.0,0.0,29.416999999999998
61706053,6.0,0.0,29.421
61706053,6.0,0.0,29.438000000000002
61706053,6.0,0.0,29.421999999999997
61706053,6.0,0.0,29.432
61706053,6.0,0.0,29.468000000000004
61706053,6.0,0.0,29.438000000000002
61706053,6.0,0.0,29.456
61706053,6.0,0.0,29.465
61706053,6.0,0.0,29.468000000000004
61706053,6.0,0.0,29.465999999999998
61706053,6.0,0.0,29.467
61706053,6.0,0.0,29.464000000000002
61706053,6.0,0.0,29.464000000000002
61706053,6.0,0.0,29.468000000000004
61706053,6.0,0.0,29.465
61706053,6.0,0.0,29.467
61706053,6.0,0.0,29.465
61706053,6.0,0.0,29.464000000000002
61706053,6.0,0.0,29.464000000000002
61706053,6.0,0.0,29.469
61706053,6.0,0.0,29.465999999999998
61706053,6.0,0.0,29.468000000000004
61706053,6.0,0.0,29.465
61706053,6.0,0.0,29.465999999999998
61706053,6.0,0.0,29.468000000000004
61706053,6.0,0.0,29.467
61706053,6.0,0.0,29.464000000000002
61706053,6.0,0.0,29.464000000000002
61706053,6.0,0.0,29.468000000000004
61706053,6.0,0.0,29.464000000000002
61706053,6.0,0.0,29.467
61706053,6.0,0.0,29.465
61706053,6.0,0.0,29.468000000000004
61706053,6.0,0.0,29.464000000000002
61706053,6.0,0.0,29.468000000000004
61706053,6.0,0.0,29.465
61706053,6.0,0.0,29.467
61706053,6.0,0.0,29.465999999999998
61706053,6.0,0.0,29.467
61706053,6.0,0.0,29.465999999999998
61706053,6.0,0.0,29.467
61706053,6.0,0.0,29.469
61706053,6.0,0.0,29.465
61706053,6.0,0.0,29.468000000000004
61706053,6.0,0.0,29.465
61706053,6.0,0.0,29.469
61706053,6.0,0.0,29.464000000000002
61706053,6.0,0.0,29.469
61706053,6.0,0.0,29.465
61706053,6.0,0.0,29.469
61706053,6.0,0.0,29.465999999999998
61706053,6.0,0.0,29.467
61706053,6.0,0.0,29.467
61706053,6.0,0.0,29.511
61706053,6.0,0.0,29.476
61706053,6.0,0.0,29.5
61706053,6.0,0.0,29.516
61706053,6.0,0.0,29.514
61706053,6.0,0.0,29.517
61706053,6.0,0.0,29.513
61706053,6.0,0.0,29.518
61706053,6.0,0.0,29.514
61706053,6.0,0.0,29.518
61706053,6.0,0.0,29.514
61706053,6.0,0.0,29.514
61706053,6.0,0.0,29.516
61706053,6.0,0.0,29.517
61706053,6.0,0.0,29.516
61706053,6.0,0.0,29.516
61706053,6.0,0.0,29.515
61706053,6.0,0.0,29.515
61706053,6.0,0.0,29.517
61706053,6.0,0.0,29.514
61706053,6.0,0.0,29.519000000000002
61706053,6.0,0.0,29.514
61706053,6.0,0.0,29.513
61706053,6.0,0.0,29.515
61706053,6.0,0.0,29.515
61706053,6.0,0.0,29.515
61706053,6.0,0.0,29.518
61706053,6.0,0.0,29.515
61706053,6.0,0.0,29.516
61706053,6.0,0.0,29.516
61706053,6.0,0.0,29.518
61706053,6.0,0.0,29.516
61706053,6.0,0.0,29.515
61706053,6.0,0.0,29.518
61706053,6.0,0.0,29.514
61706053,6.0,0.0,29.519000000000002
61706053,6.0,0.0,29.514
61706053,6.0,0.0,29.518
61706053,6.0,0.0,29.515
61706053,6.0,0.0,29.518
61706053,6.0,0.0,29.521
61706053,6.0,0.0,29.514
61706053,6.0,0.0,29.519000000000002
61706053,6.0,0.0,29.555999999999997
61706053,6.0,0.0,29.519000000000002
61706053,6.0,0.0,29.543000000000003
61706053,6.0,0.0,29.554000000000002
61706053,6.0,0.0,29.515
61706053,6.0,0.0,29.545
61706053,6.0,0.0,29.555999999999997
61706053,6.0,0.0,29.52
61706053,6.0,0.0,29.561999999999998
61706053,6.0,0.0,29.566999999999997
61706053,6.0,0.0,29.56
61706053,6.0,0.0,29.565
61706053,6.0,0.0,29.563000000000002
61706053,6.0,0.0,29.564
61706053,6.0,0.0,29.566
61706053,6.0,0.0,29.563000000000002
61706053,6.0,0.0,29.566
61706053,6.0,0.0,29.561999999999998
61706053,6.0,0.0,29.566999999999997
61706053,6.0,0.0,29.561999999999998
61706053,6.0,0.0,29.566999999999997
61706053,6.0,0.0,29.563000000000002
61706053,6.0,0.0,29.568
61706053,6.0,0.0,29.561999999999998
61706053,6.0,0.0,29.564
61706053,6.0,0.0,29.565
61706053,6.0,0.0,29.565
61706053,6.0,0.0,29.564
61706053,6.0,0.0,29.563000000000002
61706053,6.0,0.0,29.566
61706053,6.0,0.0,29.561999999999998
61706053,6.0,0.0,29.566
61706053,6.0,0.0,29.564
61706053,6.0,0.0,29.566
61706053,6.0,0.0,29.561999999999998
61706053,6.0,0.0,29.566
61706053,6.0,0.0,29.561
61706053,6.0,0.0,29.565
61706053,6.0,0.0,29.564
61706053,6.0,0.0,29.565
61706053,6.0,0.0,29.564
61706053,6.0,0.0,29.563000000000002
61706053,6.0,0.0,29.564
61706053,6.0,0.0,29.564
61706053,6.0,0.0,29.566999999999997
61706053,6.0,0.0,29.561
61706053,6.0,0.0,29.566999999999997
61706053,6.0,0.0,29.561999999999998
61706053,6.0,0.0,29.565
61706053,6.0,0.0,29.563000000000002
61706053,6.0,0.0,29.566
61706053,6.0,0.0,29.561999999999998
61706053,6.0,0.0,29.566
61706053,6.0,0.0,29.561
61706053,6.0,0.0,29.561999999999998
61706053,6.0,0.0,29.565
61706053,6.0,0.0,29.564
61706053,6.0,0.0,29.578000000000003
61706053,6.0,0.0,29.569000000000003
61706053,6.0,0.0,29.568
61706053,6.0,0.0,29.605
61706053,6.0,0.0,29.566
61706053,6.0,0.0,29.589000000000002
61706053,6.0,0.0,29.614
61706053,6.0,0.0,29.586
61706053,6.0,0.0,29.605
61706053,6.0,0.0,29.615
61706053,6.0,0.0,29.614
61706053,6.0,0.0,29.616999999999997
61706053,6.0,0.0,29.615
61706053,6.0,0.0,29.615
61706053,6.0,0.0,29.614
61706053,6.0,0.0,29.616999999999997
61706053,6.0,0.0,29.613000000000003
61706053,6.0,0.0,29.616999999999997
61706053,6.0,0.0,29.613000000000003
61706053,6.0,0.0,29.616
61706053,6.0,0.0,29.618000000000002
61706053,6.0,0.0,29.616999999999997
61706053,6.0,0.0,29.618000000000002
61706053,6.0,0.0,29.618000000000002
61706053,6.0,0.0,29.615
61706053,6.0,0.0,29.614
61706053,6.0,0.0,29.616
61706053,6.0,0.0,29.614
61706053,6.0,0.0,29.616999999999997
61706053,6.0,0.0,29.613000000000003
61706053,6.0,0.0,29.618000000000002
61706053,6.0,0.0,29.613000000000003
61706053,6.0,0.0,29.618000000000002
61706053,6.0,0.0,29.612
61706053,6.0,0.0,29.616999999999997
61706053,6.0,0.0,29.614
61706053,6.0,0.0,29.614
61706053,6.0,0.0,29.616
61706053,6.0,0.0,29.614
61706053,6.0,0.0,29.616
61706053,6.0,0.0,29.614
61706053,6.0,0.0,29.618000000000002
61706053,6.0,0.0,29.612
61706053,6.0,0.0,29.616999999999997
61706053,6.0,0.0,29.618000000000002
61706053,6.0,0.0,29.615
61706053,6.0,0.0,29.613000000000003
61706053,6.0,0.0,29.618000000000002
61706053,6.0,0.0,29.613000000000003
61706053,6.0,0.0,29.615
61706053,6.0,0.0,29.616
61706053,6.0,0.0,29.615
61706053,6.0,0.0,29.615
61706053,6.0,0.0,29.615
61706053,6.0,0.0,29.616
61706053,6.0,0.0,29.615
61706053,6.0,0.0,29.616999999999997
61706053,6.0,0.0,29.614
61706053,6.0,0.0,29.616999999999997
61706053,6.0,0.0,29.614
61706053,6.0,0.0,29.65
61706053,6.0,0.0,29.636
61706053,6.0,0.0,29.616
61706053,6.0,0.0,29.662
61706053,6.0,0.0,29.66
61706053,6.0,0.0,29.643
61706053,6.0,0.0,29.660999999999998
61706053,6.0,0.0,29.638
61706053,6.0,0.0,29.662
61706053,6.0,0.0,29.663
61706053,6.0,0.0,29.660999999999998
61706053,6.0,0.0,29.663
61706053,6.0,0.0,29.662
61706053,6.0,0.0,29.663
61706053,6.0,0.0,29.662
61706053,6.0,0.0,29.662
61706053,6.0,0.0,29.662
61706053,6.0,0.0,29.662
61706053,6.0,0.0,29.662
61706053,6.0,0.0,29.662
61706053,6.0,0.0,29.663
61706053,6.0,0.0,29.662
61706053,6.0,0.0,29.663
61706053,6.0,0.0,29.660999999999998
61706053,6.0,0.0,29.664
61706053,6.0,0.0,29.66
61706053,6.0,0.0,29.663
61706053,6.0,0.0,29.662
61706053,6.0,0.0,29.662
61706053,6.0,0.0,29.662
61706053,6.0,0.0,29.662
61706053,6.0,0.0,29.662
61706053,6.0,0.0,29.662
61706053,6.0,0.0,29.662
61706053,6.0,0.0,29.660999999999998
61706053,6.0,0.0,29.664
61706053,6.0,0.0,29.660999999999998
61706053,6.0,0.0,29.663
61706053,6.0,0.0,29.660999999999998
61706053,6.0,0.0,29.663
61706053,6.0,0.0,29.662
61706053,6.0,0.0,29.662
61706053,6.0,0.0,29.660999999999998
61706053,6.0,0.0,29.660999999999998
61706053,6.0,0.0,29.660999999999998
61706053,6.0,0.0,29.660999999999998
61706053,6.0,0.0,29.662
61706053,6.0,0.0,29.660999999999998
61706053,6.0,0.0,29.663
61706053,6.0,0.0,29.66
61706053,6.0,0.0,29.663
61706053,6.0,0.0,29.662
61706053,6.0,0.0,29.663
61706053,6.0,0.0,29.662
61706053,6.0,0.0,29.663
61706053,6.0,0.0,29.662
61706053,6.0,0.0,29.662
61706053,6.0,0.0,29.663
61706053,6.0,0.0,29.674
61706053,6.0,0.0,29.663
61706053,6.0,0.0,29.709
61706053,6.0,0.0,29.685
61706053,6.0,0.0,29.671
61706053,6.0,0.0,29.711
61706053,6.0,0.0,29.689
61706053,6.0,0.0,29.691
61706053,6.0,0.0,29.709
61706053,6.0,0.0,29.712
61706053,6.0,0.0,29.711
61706053,6.0,0.0,29.711
61706053,6.0,0.0,29.711
61706053,6.0,0.0,29.71
61706053,6.0,0.0,29.712
61706053,6.0,0.0,29.71
61706053,6.0,0.0,29.709
61706053,6.0,0.0,29.708000000000002
61706053,6.0,0.0,29.714000000000002
61706053,6.0,0.0,29.708000000000002
61706053,6.0,0.0,29.712
61706053,6.0,0.0,29.71
61706053,6.0,0.0,29.71
61706053,6.0,0.0,29.711
61706053,6.0,0.0,29.71
61706053,6.0,0.0,29.712
61706053,6.0,0.0,29.71
61706053,6.0,0.0,29.712
61706053,6.0,0.0,29.71
61706053,6.0,0.0,29.712
61706053,6.0,0.0,29.709
61706053,6.0,0.0,29.714000000000002
61706053,6.0,0.0,29.709
61706053,6.0,0.0,29.708000000000002
61706053,6.0,0.0,29.711
61706053,6.0,0.0,29.712
61706053,6.0,0.0,29.712
61706053,6.0,0.0,29.711
61706053,6.0,0.0,29.712
61706053,6.0,0.0,29.71
61706053,6.0,0.0,29.713
61706053,6.0,0.0,29.709
61706053,6.0,0.0,29.713
61706053,6.0,0.0,29.71
61706053,6.0,0.0,29.712
61706053,6.0,0.0,29.711
61706053,6.0,0.0,29.713
61706053,6.0,0.0,29.711
61706053,6.0,0.0,29.712
61706053,6.0,0.0,29.713
61706053,6.0,0.0,29.711
61706053,6.0,0.0,29.712
61706053,6.0,0.0,29.71
61706053,6.0,0.0,29.713
61706053,6.0,0.0,29.709
61706053,6.0,0.0,29.713
61706053,6.0,0.0,29.709
61706053,6.0,0.0,29.714000000000002
61706053,6.0,0.0,29.709
61706053,6.0,0.0,29.758000000000003
61706053,6.0,0.0,29.741999999999997
61706053,6.0,0.0,29.738000000000003
61706053,6.0,0.0,29.761
61706053,6.0,0.0,29.744
61706053,6.0,0.0,29.741
61706053,6.0,0.0,29.758000000000003
61706053,6.0,0.0,29.753
61706053,6.0,0.0,29.758000000000003
61706053,6.0,0.0,29.763
61706053,6.0,0.0,29.732
61706053,6.0,0.0,29.753
61706053,6.0,0.0,29.759
61706053,6.0,0.0,29.758000000000003
61706053,6.0,0.0,29.761
61706053,6.0,0.0,29.761
61706053,6.0,0.0,29.758000000000003
61706053,6.0,0.0,29.76
61706053,6.0,0.0,29.761
61706053,6.0,0.0,29.759
61706053,6.0,0.0,29.761
61706053,6.0,0.0,29.758000000000003
61706053,6.0,0.0,29.761999999999997
61706053,6.0,0.0,29.758000000000003
61706053,6.0,0.0,29.761999999999997
61706053,6.0,0.0,29.758000000000003
61706053,6.0,0.0,29.76
61706053,6.0,0.0,29.761
61706053,6.0,0.0,29.759
61706053,6.0,0.0,29.761
61706053,6.0,0.0,29.759
61706053,6.0,0.0,29.761999999999997
61706053,6.0,0.0,29.759
61706053,6.0,0.0,29.761999999999997
61706053,6.0,0.0,29.758000000000003
61706053,6.0,0.0,29.763
61706053,6.0,0.0,29.759
61706053,6.0,0.0,29.761
61706053,6.0,0.0,29.76
61706053,6.0,0.0,29.761
61706053,6.0,0.0,29.76
61706053,6.0,0.0,29.76
61706053,6.0,0.0,29.761
61706053,6.0,0.0,29.758000000000003
61706053,6.0,0.0,29.761999999999997
61706053,6.0,0.0,29.758000000000003
61706053,6.0,0.0,29.761999999999997
61706053,6.0,0.0,29.758000000000003
61706053,6.0,0.0,29.761999999999997
61706053,6.0,0.0,29.759
61706053,6.0,0.0,29.761
61706053,6.0,0.0,29.759
61706053,6.0,0.0,29.761
61706053,6.0,0.0,29.76
61706053,6.0,0.0,29.76
61706053,6.0,0.0,29.76
61706053,6.0,0.0,29.759
61706053,6.0,0.0,29.761999999999997
61706053,6.0,0.0,29.756999999999998
61706053,6.0,0.0,29.761999999999997
61706053,6.0,0.0,29.759
61706053,6.0,0.0,29.761
61706053,6.0,0.0,29.767
61706053,6.0,0.0,29.799
61706053,6.0,0.0,29.763
61706053,6.0,0.0,29.779
61706053,6.0,0.0,29.784000000000002
61706053,6.0,0.0,29.761
61706053,6.0,0.0,29.795
61706053,6.0,0.0,29.807
61706053,6.0,0.0,29.764
61706053,6.0,0.0,29.807
61706053,6.0,0.0,29.811999999999998
61706053,6.0,0.0,29.768
61706053,6.0,0.0,29.811
61706053,6.0,0.0,29.808000000000003
61706053,6.0,0.0,29.811
61706053,6.0,0.0,29.81
61706053,6.0,0.0,29.809
61706053,6.0,0.0,29.81
61706053,6.0,0.0,29.809
61706053,6.0,0.0,29.81
61706053,6.0,0.0,29.809
61706053,6.0,0.0,29.811999999999998
61706053,6.0,0.0,29.807
61706053,6.0,0.0,29.811999999999998
61706053,6.0,0.0,29.808000000000003
61706053,6.0,0.0,29.81
61706053,6.0,0.0,29.808000000000003
61706053,6.0,0.0,29.811999999999998
61706053,6.0,0.0,29.811999999999998
61706053,6.0,0.0,29.807
